last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,estimated_occupancy_l365d,first_review,last_review,instant_bookable,central,review_scores_rating
9406,45,459,421,4,3424,240,14,1.0,1.0,1,2,3,18,1,40.69194,-73.97389,27,12,2,1.0,14,1,2.0,1017,216.0,2,1125,255,3668,9397,1,3.9,4.89
9376,31,365,476,3,5117,2149,18,1.0,1.0,1,3,4,18,1,34.15467,-118.4506,11,15,6,4.5,9,5,5.0,1329,581.0,30,1125,60,8214,9356,0,4.7,5.0
9377,31,293,0,5,6089,32,0,,,0,1,1,18,1,34.0176,-118.48884,18,15,2,,6,1,,250,,30,1125,0,7861,7861,0,4.8,5.0
9376,44,478,244,3,5917,78,14,1.0,0.67,1,4,4,18,1,34.07483,-118.19549,16,15,2,1.0,6,1,1.0,608,88.0,31,730,124,7002,9343,0,5.8,4.9
9406,44,122,0,7,4189,525,0,,,0,1,1,18,1,40.71584,-73.96355,18,15,2,,6,1,,242,,30,365,0,4224,8072,0,5.5,4.95
9406,49,372,518,6,6779,0,18,0.97,0.49,0,307,319,18,1,40.74469,-73.89302,25,12,1,,13,,,101,,30,1125,0,7932,8229,0,3.7,4.67
9376,50,77,241,8,7932,843,0,,,0,1,2,18,1,34.15081,-118.36029,27,12,2,1.5,16,1,1.0,1399,76.0,30,1125,0,7940,8155,0,7.9,4.33
9376,28,248,184,6,5538,54,14,0.9,0.95,1,6,9,18,1,34.01382,-117.88545,16,15,8,2.5,9,3,4.0,477,169.0,3,120,30,6117,9293,0,4.3,4.58
9406,49,362,697,5,4216,688,14,1.0,,0,13,17,18,1,40.75455,-73.98123,12,15,6,2.0,7,2,3.0,465,2000.0,30,1125,0,6123,6279,0,5.4,5.0
9406,28,177,0,7,5191,0,0,,,0,4,5,18,1,40.70521,-73.93623,27,12,2,,6,1,,44,,30,1125,0,5788,5794,0,4.5,3.0
9406,50,468,0,12,6237,680,14,1.0,0.84,1,63,124,18,1,40.78885,-73.97356,18,15,3,1.0,6,0,2.0,598,250.0,30,365,255,9100,9398,0,3.6,5.0
9406,19,494,562,4,4728,218,0,,,0,2,6,18,1,40.67554,-73.98277,18,15,4,,6,2,,996,,30,1125,0,7491,7914,0,5.0,4.82
9376,30,436,0,8,8250,0,14,1.0,0.85,,5,5,18,1,34.09108009428276,-118.58977671569082,11,15,4,1.0,6,1,2.0,1361,195.0,2,120,72,9063,9341,0,4.6,4.58
9376,48,281,136,6,5547,174,14,0.9,1.0,0,11,11,18,1,34.11152,-118.16928,22,12,2,1.0,6,1,1.0,311,206.0,1,4,6,7330,9295,1,4.2,4.81
9376,48,499,245,3,7971,0,14,0.98,1.0,1,9,9,18,1,34.0874816,-118.1325731,11,15,4,1.5,9,2,2.0,627,142.0,2,365,186,8379,9354,1,6.3,4.97
9377,29,461,342,4,3978,0,0,,,0,1,2,18,1,34.15003,-118.34345,27,12,1,,13,,,317,,1,3,0,6426,7216,0,6.3,4.5
9406,46,441,0,6,8774,0,18,1.0,0.39,0,1,1,18,1,40.77405529513172,-73.95392810826272,18,15,6,3.0,7,3,0.0,402,451.0,5,35,255,8863,9379,0,5.3,4.57
9377,47,500,460,9,8451,0,14,1.0,0.95,0,2895,4883,18,1,33.84548,-118.39239,13,10,4,1.0,14,1,0.0,374,50000.0,1,1125,6,8860,9023,1,5.0,5.0
9406,15,389,0,4,4321,180,14,0.95,1.0,0,17,27,18,1,40.65856,-73.9455,27,12,1,1.0,13,1,1.0,370,45.0,30,365,60,9297,9297,1,4.6,5.0
9299,50,166,0,7,8982,0,14,1.0,1.0,0,1,1,18,1,41.78087133,-87.61016914,18,15,5,1.0,6,2,2.0,681,162.0,2,30,36,,9290,1,5.4,5.0
9376,48,494,250,5,6867,9,14,1.0,1.0,0,1,2,18,1,34.25948,-118.60868,11,15,8,2.0,7,3,4.0,717,324.0,3,1125,6,6938,9355,0,4.1,4.94
9406,29,255,0,4,5845,0,14,1.0,0.75,0,2,2,18,1,40.6613,-73.98493,18,15,4,1.0,6,2,2.0,553,142.0,30,365,60,8266,9322,0,5.8,5.0
9405,23,45,314,6,8052,0,0,,0.0,0,4,4,18,1,40.6394565,-73.8997251,20,12,1,1.0,13,1,1.0,530,51.0,30,1125,0,8556,8659,0,3.2,5.0
9406,50,503,634,8,6186,158,14,1.0,0.95,1,1,3,18,1,40.69795,-73.89835,27,12,2,,14,1,,1098,,4,29,255,8198,9386,0,4.9,4.83
9406,33,152,0,7,6181,0,0,,,0,1,1,18,1,40.69628,-73.91356,27,12,2,,13,,,136,,30,1125,0,6469,7211,0,6.1,5.0
9299,49,159,83,7,5611,0,14,1.0,0.98,0,2,2,23,1,41.99234,-87.6725,18,15,2,1.0,6,1,1.0,1012,177.0,2,1125,108,7830,9297,0,5.6,4.91
9377,47,511,1000,4,4174,144,0,,,0,2,2,32,1,34.09212187275531,-118.2141074509133,20,12,2,,13,,,1057,,30,48,0,5660,8936,0,4.5,4.89
9376,49,420,248,5,4744,29,14,1.0,1.0,0,7,7,18,1,34.08768,-118.39078,18,15,5,1.0,6,1,2.0,476,106.0,1,365,114,8290,9374,1,4.5,4.6
9376,28,449,0,7,8745,0,14,1.0,1.0,0,1,3,18,1,34.08648814787223,-118.28479427844286,26,12,2,1.0,14,2,0.0,278,127.0,1,365,48,9303,9368,1,5.7,5.0
9377,18,488,0,5,6833,0,18,1.0,1.0,0,2,2,18,1,34.06995,-118.37357,11,15,4,1.0,6,1,1.0,925,198.0,30,365,60,9253,9253,0,5.2,5.0
9376,28,128,50,15,6112,0,14,1.0,1.0,0,2,2,18,1,33.98764,-118.31367,11,15,2,1.0,6,1,0.0,470,71.0,30,90,240,9105,9276,0,4.7,4.75
9376,32,495,0,5,6570,0,14,1.0,0.9,0,4,4,18,1,33.3409615,-118.3282847,11,15,10,3.0,7,4,10.0,554,1588.0,3,365,30,9221,9336,0,4.4,4.4
9377,50,471,492,5,6578,23,14,1.0,0.98,0,11,14,18,1,34.02469,-118.33158,11,15,8,2.0,7,3,5.0,1137,177.0,2,90,78,8685,9358,1,6.6,4.59
9376,37,518,42,6,7723,133,14,1.0,1.0,1,29,52,18,1,34.192886086098895,-118.65831680110745,11,15,6,2.0,7,2,2.0,1307,214.0,2,28,36,8126,9299,0,6.0,4.8
9376,45,496,779,3,6046,0,14,1.0,,0,1,1,18,1,34.09726,-118.27717,11,15,5,2.5,9,3,6.0,1068,330.0,30,365,0,8247,8339,1,5.3,5.0
9377,27,251,329,7,5299,0,0,,,0,1,1,18,1,34.08502,-118.33007,18,15,2,,6,1,,150,,30,1125,0,5324,5324,0,5.2,5.0
9405,50,132,8,9,7926,0,18,0.75,1.0,0,1,1,9,1,40.63038,-73.92098,18,15,2,1.0,6,1,1.0,802,70.0,30,30,255,7946,9302,0,4.7,4.71
9377,48,426,187,4,7243,0,0,,,0,3,15,18,1,34.0971,-118.33936,18,15,3,,6,1,,531,,30,1125,0,7333,7592,0,5.7,4.75
9376,46,477,30,7,7993,327,14,1.0,0.96,0,2,2,18,1,34.127,-117.99831,11,15,2,1.0,6,1,1.0,622,78.0,2,28,78,8010,9312,0,6.5,4.82
9406,13,490,0,6,4990,63,0,,,0,2,3,32,1,40.79338,-73.97176,18,15,2,,6,1,,116,,30,1125,0,6211,6315,0,5.4,5.0
9376,20,480,852,5,5679,263,14,1.0,0.97,0,4,6,18,1,34.09872,-117.95993,25,12,1,2.0,7,1,1.0,1256,55.0,3,28,18,7183,9296,0,4.1,4.8
9406,31,458,307,9,8158,0,0,,,0,2,2,18,1,40.70543,-73.91581,27,12,2,1.0,14,2,3.0,1090,227.0,30,1125,0,8172,8740,0,3.3,4.88
9300,28,50,0,4,8569,445,14,0.97,0.83,0,27,28,18,1,41.9375337,-87.647268,18,15,2,1.0,6,0,0.0,525,92.0,2,30,24,,9291,0,6.1,5.0
9376,42,421,1000,14,7291,155,18,0.0,0.0,0,5,8,18,1,33.99977,-118.34086,16,15,8,3.0,7,3,6.0,811,550.0,180,360,0,7294,7589,0,6.4,5.0
9376,50,415,989,16,4461,98,14,1.0,1.0,1,5,10,32,1,34.26229225025104,-118.40537282309404,16,15,6,2.5,9,3,3.0,915,109.0,30,1125,120,6889,9221,1,5.3,4.83
9406,50,508,1000,3,6387,3860,14,0.99,0.71,1,151,366,32,1,40.74476,-73.90996,27,12,1,1.0,13,1,1.0,550,76.0,30,365,120,7791,9123,0,3.8,4.8
9376,13,87,64,5,6688,0,14,1.0,0.83,0,2,5,9,1,33.7552,-118.13362,18,15,4,1.5,9,2,2.0,1084,478.0,31,1125,124,7506,9147,0,4.1,4.89
9299,13,499,463,9,8626,84,14,1.0,0.95,0,1,1,18,1,41.8262913,-87.6433042,18,15,4,1.0,6,2,2.0,719,115.0,2,15,198,,9298,0,6.4,5.0
9377,38,376,191,7,5365,140,0,,,0,1,2,32,1,34.0542,-118.29099,18,15,2,,6,1,,420,,30,1125,0,6489,7087,0,5.7,4.14
9376,35,500,1000,6,5301,44,14,1.0,0.98,0,26,33,18,1,34.16348722014239,-118.59794772348928,33,12,3,1.5,16,1,1.0,520,64.0,31,1125,0,6051,8643,1,4.9,4.43
9376,32,433,0,5,7969,0,14,1.0,1.0,0,1,3,18,1,34.107289076060084,-118.32463047186766,20,12,1,1.0,14,1,1.0,467,55.0,30,365,60,9178,9178,0,5.4,5.0
9406,50,499,0,7,4931,443,18,1.0,0.51,1,15,26,18,1,40.83404922485352,-73.93956756591797,18,15,2,1.0,6,0,1.0,471,82.0,135,730,0,6643,8617,0,4.6,4.13
9376,39,485,225,7,6519,129,14,1.0,0.98,0,6,18,32,1,33.7669898,-118.1819538,18,15,2,1.0,6,0,1.0,518,74.0,2,120,255,8296,9361,1,5.6,4.84
9406,39,498,240,5,4492,0,0,,,0,1,4,18,1,40.71842,-73.96506,27,12,2,,14,2,,389,,30,1125,0,6575,6808,0,3.6,5.0
9406,40,286,0,5,8233,0,0,,0.0,0,2,2,18,1,40.8221938,-73.89514129999999,18,15,2,1.0,6,1,1.0,169,200.0,30,365,0,8296,8692,1,4.4,4.95
9376,48,22,0,5,6288,0,14,0.94,0.94,1,42,73,18,1,34.11237,-118.33374,20,12,2,1.0,14,1,1.0,188,82.0,30,365,0,8158,8308,0,3.9,5.0
9377,50,306,0,4,9019,395,14,1.0,0.91,1,215,321,18,1,34.025211068418685,-118.2998973920844,27,12,2,1.0,14,1,1.0,269,33.0,31,120,62,9193,9193,0,4.7,5.0
9376,50,482,1000,15,8837,293,14,1.0,0.9,0,203,242,9,1,34.03259,-118.28427,27,12,2,1.0,13,1,1.0,712,24.0,30,365,60,9354,9354,0,3.8,5.0
9376,29,505,0,2,7853,0,14,1.0,1.0,1,15,21,32,1,34.07984,-118.30748,16,15,9,4.0,7,4,4.0,629,187.0,30,365,60,9344,9344,1,4.4,5.0
9376,36,231,0,5,5595,554,14,1.0,0.96,1,8,8,18,1,34.16217,-118.29964,18,15,2,1.0,6,1,1.0,439,90.0,30,500,255,6020,9367,0,4.9,4.98
9377,22,474,127,8,6906,226,0,,1.0,0,1,2,18,1,34.02835,-118.45796,17,15,1,,6,1,,1004,,4,1125,8,7568,9114,0,5.4,5.0
9376,30,248,118,4,4395,247,0,,,0,2,8,18,1,34.00882,-118.33335,11,15,4,1.5,9,2,2.0,890,125.0,30,1125,0,6934,8376,0,4.7,4.43
9300,44,216,316,2,5428,0,14,0.86,0.95,0,16,19,18,1,41.90897,-87.63331,18,15,2,,6,1,,917,,32,365,0,8346,8647,0,8.7,4.48
9406,50,490,1000,4,4289,270,0,,,0,1,2,32,1,40.68255,-73.91393,16,15,6,,9,3,,784,,30,1125,0,7673,8036,0,4.1,4.91
9377,30,476,0,6,6426,0,14,1.0,0.99,0,4,6,32,1,34.076813,-118.387459,17,15,2,,6,1,,852,,30,1125,0,8198,8752,0,5.4,4.93
9299,10,373,763,7,5420,139,14,1.0,1.0,1,1,1,18,1,41.83272,-87.64653,27,12,2,1.0,14,1,1.0,873,62.0,2,31,240,,9291,0,8.3,4.87
9406,45,508,47,11,6223,147,0,,,0,1,2,18,1,40.68995,-73.95451,16,15,4,,6,2,,474,,30,30,0,7564,7564,0,4.6,5.0
9376,32,332,0,7,5851,223,14,1.0,0.71,1,11,11,18,1,34.17181,-118.39079,20,12,1,2.0,14,1,1.0,314,39.0,30,90,120,9192,9346,0,4.9,5.0
9376,50,530,0,4,9221,0,14,1.0,0.99,0,17,17,9,1,34.0635860878084,-118.1279931202996,20,12,5,1.0,13,1,4.0,749,68.0,1,730,12,9276,9304,0,4.8,4.0
9406,36,379,564,9,8451,0,14,1.0,0.91,0,2864,6545,18,1,40.78347,-73.97849,22,10,12,3.0,0,3,0.0,335,50000.0,1,1125,0,8951,8985,1,5.1,3.5
9376,32,292,0,3,5611,0,14,1.0,0.65,0,56,82,18,1,34.087180930987515,-118.33026419846978,18,15,2,1.0,6,1,1.0,129,85.0,31,60,62,9071,9071,0,6.0,5.0
9406,45,449,0,4,6050,0,0,,,0,1,1,18,1,40.7145,-73.83616,20,12,2,,9,,,172,,30,1125,0,6083,6420,0,5.2,4.75
9405,45,509,404,4,4914,0,18,1.0,0.71,0,3,6,18,1,40.68204,-73.76798,20,12,2,1.0,13,1,1.0,135,47.0,30,365,0,8401,8583,0,4.2,4.67
9406,50,500,0,5,8032,895,14,1.0,1.0,0,51,74,18,1,40.59721510075166,-73.99730343267936,18,15,2,,6,,,641,,30,365,120,9281,9360,0,3.8,5.0
9376,37,548,1000,9,7860,0,14,1.0,0.98,0,63,72,18,1,34.09741361793449,-118.31124939311051,18,15,5,2.0,7,2,2.0,847,235.0,1,365,102,8721,9356,0,6.4,4.87
9300,50,423,99,6,6007,202,0,,0.94,1,1,2,18,1,41.94603,-87.72844,20,12,2,,14,,,564,,2,5,54,,9052,0,5.7,5.0
9406,32,335,362,5,5401,114,14,1.0,1.0,1,3,4,18,1,40.69558,-73.93466,27,12,1,1.0,14,1,1.0,749,173.0,5,96,218,5980,9391,1,4.2,4.91
9377,36,221,0,5,8582,0,14,1.0,0.98,,11,11,9,1,34.37668132316816,-118.54541823493273,20,12,1,,14,,,121,,1,365,42,9193,9231,0,4.2,3.86
9299,41,464,468,6,7318,0,14,1.0,1.0,,2,2,18,1,41.90147,-87.67569,18,15,2,1.0,6,1,1.0,1010,170.0,3,730,162,7764,9291,0,6.3,4.97
9406,44,436,0,7,6880,200,14,1.0,0.85,0,5,5,18,1,40.71107,-73.99159,18,15,2,1.0,6,1,2.0,404,115.0,30,365,240,8407,9375,0,3.9,4.7
9376,41,528,282,4,7305,257,14,1.0,0.75,0,1,2,9,1,34.26275,-118.33853,20,12,1,2.0,14,1,1.0,1321,45.0,30,65,60,7323,9163,0,4.8,4.93
9376,30,475,398,9,8670,0,18,1.0,1.0,1,1,1,9,0,34.129153031914846,-118.00238374373347,11,15,2,1.0,6,1,2.0,722,95.0,3,120,255,8696,9370,0,4.8,4.77
9406,49,501,165,6,4434,279,0,,0.0,0,2,4,32,1,40.66826,-73.99037,18,15,4,1.5,9,2,3.0,1962,251.0,30,1125,0,7530,8995,0,4.9,4.93
9377,49,482,0,7,5929,0,14,1.0,0.97,0,19,25,18,1,34.08715,-117.92972,20,12,4,,14,2,,452,,1,365,48,9044,9318,1,5.2,4.75
9406,50,524,101,3,6653,0,0,,,0,1,1,9,1,40.71146,-73.94006,18,15,6,,6,2,,333,,30,1125,0,6915,7410,0,4.8,4.78
9406,49,105,193,6,5326,0,18,0.99,0.87,0,315,357,18,1,40.74294,-73.87184,20,12,2,,13,,,104,,30,1125,0,8403,8403,0,3.4,5.0
9406,28,250,226,5,4611,72,0,,,0,1,2,32,1,40.71992,-73.96024,27,12,2,,6,,,111,,30,1125,0,5848,5848,0,5.4,4.0
9406,29,247,121,5,5544,153,0,,,0,1,2,18,1,40.76868,-73.95357,27,12,2,,6,,,141,,30,1125,0,5941,6004,1,5.8,5.0
9406,40,443,283,5,4404,94,18,1.0,0.0,0,2,2,18,1,40.68337,-74.0015,18,15,4,1.0,6,1,2.0,441,125.0,30,365,0,7182,7516,0,2.9,5.0
9377,50,294,0,6,7233,0,14,1.0,0.97,1,8,8,9,1,34.19247,-118.38307,20,12,3,,14,,,616,,7,60,0,8238,8686,0,5.3,5.0
9299,50,220,385,5,4906,90,14,1.0,1.0,1,5,6,18,1,41.944618,-87.652596,12,15,4,1.0,6,2,2.0,858,315.0,1,540,120,,9284,1,5.6,4.97
9376,48,488,0,12,7131,531,14,1.0,0.98,1,38,42,18,1,33.99013609169752,-118.35641251203796,11,15,7,2.0,7,3,4.0,1019,404.0,3,90,24,9269,9348,1,4.6,4.75
9405,40,90,31,8,8207,0,0,,,0,1,1,18,1,40.62358,-73.91814,27,12,1,1.0,13,1,1.0,180,104.0,30,90,0,8278,8646,0,6.7,5.0
9376,11,86,0,7,4679,104,0,,,0,2,9,32,1,34.07029,-118.36716,20,12,2,1.0,14,1,1.0,268,144.0,30,1125,0,5746,7889,0,6.4,4.75
9376,50,500,0,4,5745,138,14,1.0,0.98,1,8,8,18,1,33.75776,-118.11575,12,15,6,2.5,9,2,3.0,1021,200.0,31,90,124,9252,9343,0,4.0,5.0
9406,26,388,438,5,8261,0,18,1.0,0.75,1,2,2,18,1,40.76263758512421,-73.92835855767211,18,15,3,1.0,6,2,2.0,893,175.0,30,450,60,8617,9347,0,4.1,5.0
9406,49,404,281,7,6264,594,18,1.0,1.0,1,4,4,32,1,40.7335,-73.98242,18,15,3,1.0,6,1,2.0,765,145.0,30,90,255,8141,9373,0,4.3,4.94
9300,37,498,529,5,5572,672,18,1.0,1.0,1,1,1,32,1,41.92925,-87.71908,18,15,2,,6,1,,919,,32,90,128,,9283,0,5.6,4.82
9406,35,140,0,8,5134,0,0,,,0,1,1,32,1,40.77923,-73.94932,18,15,3,,6,1,,76,,30,1125,0,5224,6208,0,5.2,4.6
9376,30,510,0,7,5458,0,14,1.0,0.94,1,1,3,18,1,33.33961,-118.32849,11,15,4,1.5,9,3,4.0,326,280.0,2,90,84,6120,9338,0,3.3,4.52
9406,50,519,602,8,8876,0,14,1.0,1.0,1,2,2,18,1,40.66915612933354,-73.94243750683391,11,15,10,2.0,7,5,7.0,622,599.0,3,30,255,8882,9390,1,5.3,4.78
9299,48,491,368,6,7529,0,14,1.0,0.99,1,12,12,18,1,41.88219,-87.68172,18,15,8,2.0,7,2,4.0,1826,296.0,2,999,198,8523,9277,0,7.2,4.98
9406,30,391,445,7,6673,91,12,1.0,0.69,0,1,1,9,1,40.7721902,-73.9569894,18,15,3,1.0,6,1,1.0,847,160.0,30,1125,255,9002,9399,0,4.6,4.86
9376,47,485,0,5,6806,140,14,1.0,0.98,1,4,4,18,1,34.14516876683743,-118.01267126366858,11,15,4,1.0,6,2,2.0,821,167.0,2,28,12,9354,9363,0,5.2,5.0
9406,7,464,1000,5,6076,1335,14,1.0,0.97,1,4,4,32,1,40.819,-73.914,25,12,2,1.5,16,1,1.0,826,111.0,2,28,255,8424,9390,0,4.8,4.84
9377,21,466,0,6,5578,194,0,,,0,2,3,18,1,34.00498,-118.43305,17,15,4,1.0,6,2,2.0,486,239.0,3,14,66,9092,9375,0,4.3,5.0
9299,50,484,0,17,8471,0,14,1.0,1.0,1,1,1,18,1,41.9508808,-87.6559238,12,15,9,2.0,7,4,4.0,955,463.0,1,1125,96,9050,9280,1,7.4,5.0
9376,21,460,869,5,4341,57,14,1.0,1.0,1,1,1,18,1,34.03722,-118.86641,11,15,6,2.0,7,3,3.0,1704,728.0,3,365,150,8305,9375,0,4.2,4.97
9376,47,405,0,5,8207,0,14,1.0,0.99,1,12,24,18,1,33.9940207910277,-118.33806636361057,16,15,12,4.5,9,4,5.0,1211,212.0,2,21,186,9017,9375,0,5.0,4.81
9376,39,487,544,7,6328,275,18,1.0,0.85,1,3,5,32,1,34.068460773576135,-118.33503182448352,17,15,1,1.0,6,1,1.0,461,89.0,30,80,120,6371,9304,0,5.6,4.77
9406,30,494,0,6,7592,0,0,,,0,99,107,18,1,40.70605,-74.00378,13,12,2,,14,1,,362,,1,1125,0,7637,8436,0,6.2,4.77
9376,31,343,0,4,6190,40,14,1.0,0.95,0,32,34,18,1,34.05825,-118.28523,20,12,1,1.0,13,0,1.0,213,25.0,30,365,60,9271,9271,1,4.7,2.0
9376,21,626,119,8,7188,32,14,1.0,0.99,0,19,32,9,1,34.12166,-118.06761,20,12,2,1.5,9,1,1.0,668,144.0,60,365,0,7196,7387,1,5.2,4.8
9299,28,304,203,9,4568,586,18,1.0,0.8,1,2,3,32,1,41.99405,-87.75746,20,12,1,1.0,13,1,1.0,1008,60.0,2,14,54,,9289,0,5.4,4.93
9377,38,44,0,6,7347,19,0,,,0,17,39,9,1,33.99274,-117.88608,20,12,4,,14,2,,545,,1,365,0,8385,8549,0,4.0,4.45
9377,35,522,1000,17,6647,107,14,1.0,1.0,1,10,13,18,1,34.05384,-118.38018,18,15,2,1.0,6,1,1.0,843,80.0,30,365,60,6941,9052,1,6.1,4.34
9377,49,473,0,15,7613,290,14,1.0,0.77,1,51,86,18,1,34.05654,-118.35526,18,15,2,1.0,6,1,1.0,838,100.0,31,365,62,8038,9333,0,4.8,4.5
9300,50,522,1000,5,8937,47,14,0.97,0.94,1,7,7,18,1,41.8950793,-87.63379,18,15,4,2.0,7,2,2.0,858,431.0,2,365,84,9164,9277,0,7.3,4.29
9406,46,532,64,4,4921,0,0,,,0,1,1,18,1,40.7135,-73.94792,27,12,1,,6,,,169,,30,1125,0,7236,7236,0,4.1,5.0
9406,35,275,0,7,5713,0,0,,,0,1,1,18,1,40.70695,-73.94101,12,15,2,,6,1,,109,,30,1125,0,5749,5775,0,3.6,4.0
9406,40,254,0,24,8690,441,14,1.0,1.0,0,10,14,18,1,40.7477,-73.98662,13,12,4,1.0,14,1,2.0,377,,1,365,64,9150,9373,1,3.8,3.6
9376,50,308,552,10,6194,1405,14,1.0,0.97,0,4988,5760,32,1,34.1562085,-118.3926679,18,15,4,2.0,7,2,2.0,498,219.0,31,1125,0,8295,8295,1,5.3,5.0
9299,13,435,588,4,3931,1010,0,,0.5,0,4,9,32,1,41.9113818,-87.6735333,18,15,2,1.0,6,1,1.0,855,129.0,32,365,64,8529,8990,0,4.8,5.0
9406,50,512,0,4,4308,295,14,0.97,0.98,1,1,4,18,1,40.67862196410812,-73.9784523565614,25,12,4,1.0,14,2,2.0,885,301.0,2,365,255,8908,9400,0,5.0,4.88
9376,49,508,134,6,4589,196,14,1.0,0.88,1,5,7,18,1,33.76384225834465,-118.17312956600912,12,15,6,2.5,9,3,5.0,930,151.0,10,22,220,8342,9340,0,3.9,4.81
9405,32,347,0,6,7697,0,14,1.0,0.0,0,1,1,18,1,40.68123,-73.84881,20,12,6,1.0,14,1,3.0,599,485.0,1,29,0,8840,8869,0,6.1,5.0
9406,50,486,0,4,5630,186,14,0.89,1.0,1,2,2,18,1,40.81933,-73.89993,12,15,4,1.0,6,2,4.0,953,114.0,30,360,60,8398,9272,0,4.8,4.95
9376,44,262,188,4,4873,165,14,1.0,1.0,0,1,2,32,1,34.03423,-118.12701,11,15,8,3.0,7,3,4.0,697,171.0,1,1125,150,6910,9359,0,5.5,4.7
9300,50,368,470,9,8361,249,14,1.0,0.92,1,1,1,18,1,41.91824138,-87.6944938,18,15,4,1.0,6,1,3.0,1151,126.0,2,60,252,,9281,0,5.6,4.87
9377,50,492,0,5,7834,292,14,1.0,0.95,0,21,86,18,1,34.08879550503285,-118.34547830997298,18,15,6,,7,2,,507,,2,365,144,8403,9360,0,4.7,4.79
9299,48,417,308,9,7785,24,14,1.0,1.0,1,1,3,9,1,41.9216,-87.70328,12,15,4,1.0,6,2,2.0,785,163.0,3,90,90,,9283,0,6.2,4.95
9376,45,466,45,4,6062,0,14,1.0,0.67,0,1,1,18,1,34.655914,-118.248985,9,15,2,1.0,6,1,1.0,684,50.0,2,31,12,8121,9349,0,4.8,5.0
9406,45,498,0,9,7103,0,14,0.9,0.99,1,2,2,9,1,40.71006755989992,-73.95633166725312,11,15,8,1.0,6,4,5.0,785,710.0,3,15,255,8913,9384,1,5.9,4.84
9299,29,498,1000,5,4847,62,14,0.98,0.96,1,10,10,18,1,41.7835003,-87.60834403,12,15,6,2.0,7,2,3.0,858,138.0,2,27,222,,9291,0,6.1,4.9
9406,48,521,1000,4,8803,241,14,1.0,0.87,1,4,10,18,1,40.70685,-73.94378,18,15,14,,7,5,,1020,,30,365,255,9017,9139,0,3.9,5.0
9376,30,546,286,8,4906,400,12,1.0,0.92,1,4,6,32,1,34.07873141239235,-118.2038726618376,20,12,2,1.0,13,1,1.0,888,38.0,30,180,255,5295,9359,0,4.6,4.11
9376,50,454,0,5,4654,32,18,1.0,0.6,,11,11,18,1,34.021576,-118.441696,20,12,1,1.0,6,1,1.0,663,77.0,31,1125,0,8281,8281,0,5.0,5.0
9406,49,515,120,4,4457,0,18,1.0,,0,1,2,18,1,40.88095,-73.91701,18,15,2,1.0,6,2,4.0,953,204.0,30,1125,0,5974,8682,0,4.1,4.74
9406,33,196,52,5,6031,192,0,,1.0,0,2,4,18,1,40.69394,-73.95221,18,15,3,1.0,6,2,2.0,695,151.0,30,1125,60,6545,9060,0,4.2,4.65
9377,34,514,250,6,4351,170,12,0.5,0.46,0,24,63,18,1,33.98393,-118.46952,18,15,4,2.0,7,2,2.0,512,189.0,30,1125,120,5775,9346,0,5.8,4.78
9406,38,158,393,6,5287,0,0,,,0,1,3,18,1,40.73581,-73.99304,11,15,3,,6,2,,221,,30,1125,0,6757,6757,0,4.2,4.0
9377,31,241,344,6,5081,0,0,,,0,1,1,18,1,33.90305,-118.41838,18,15,6,,6,3,,2,,30,1125,0,5307,5638,0,3.8,4.5
9377,34,134,0,6,6134,0,0,,,0,1,1,18,1,34.10558,-118.31315,18,15,2,,6,,,251,,30,1125,0,6943,7179,0,6.4,5.0
9406,18,297,0,4,5428,0,18,1.0,0.88,1,1,2,18,1,40.75973311047763,-73.99572709707883,20,12,2,1.0,13,1,1.0,1111,172.0,1,1125,255,5455,9399,0,5.3,4.97
9376,12,363,0,2,8488,104,14,1.0,0.98,0,2,3,9,1,34.10013503803302,-118.0278712018128,11,15,2,1.0,6,1,1.0,572,69.0,1,730,18,8949,9131,1,4.9,4.11
9376,28,147,94,7,5853,306,0,,0.0,,4,4,18,1,34.16257,-118.35971,17,15,2,1.0,6,0,1.0,476,150.0,30,365,0,7100,8440,1,5.2,4.99
9405,19,146,152,6,5381,82,18,0.0,,0,1,2,18,1,40.62944,-73.95639,27,12,2,1.0,6,1,1.0,88,51.0,30,30,0,5395,6056,0,6.4,4.57
9377,50,399,0,4,9019,395,14,1.0,0.91,1,215,321,18,1,34.02038609756438,-118.30104586658908,20,12,2,1.0,14,1,1.0,317,36.0,31,120,62,9243,9243,0,4.5,5.0
9406,47,498,224,5,4242,334,18,1.0,0.67,1,2,3,18,1,40.71429,-73.96299,27,12,1,1.0,13,1,1.0,411,100.0,30,60,120,5735,9327,0,4.7,4.95
9377,50,315,165,9,7979,0,14,1.0,1.0,0,37,81,9,1,34.02825,-118.332,11,15,8,2.0,7,3,4.0,823,201.0,30,365,60,8789,9089,1,4.0,4.75
9377,49,533,1000,4,5630,288,0,,,0,1,2,18,1,34.155067,-118.258278,18,15,4,,6,1,,916,,2,365,0,8150,8275,0,5.9,4.94
9377,38,417,0,3,5984,0,0,,,0,1,1,18,1,34.14,-117.97067,25,12,2,,16,1,,152,,1,31,0,6831,6868,0,5.6,5.0
