y_true,y_pred
4.92,4.835037231916276
4.7,4.8180801379513625
4.85,4.907500710737803
5.0,4.902586808257139
4.75,4.895801466782922
4.67,4.648179930916055
5.0,4.856109984509303
4.43,4.772864074197161
4.87,4.810849723084851
4.68,4.740379884166559
5.0,4.888238361960012
5.0,4.837966822351388
5.0,4.777229665082177
4.93,4.692427426516054
4.88,4.877609979802426
4.86,4.815200252332017
4.84,4.801727678835331
4.79,4.837701112842774
5.0,4.792576087553601
4.67,4.546426738132926
5.0,4.648408290234964
5.0,4.822712771639398
5.0,4.740629208632765
5.0,4.865311196009406
4.67,4.861841592947945
4.9,4.879416014222858
4.0,4.662772124146056
4.52,4.629561078840157
4.96,4.9190925123076275
5.0,4.783769686133239
4.9,4.754901253204526
5.0,4.543888829469589
4.95,4.9125399898106865
5.0,4.722132641054008
4.89,4.903908622540459
4.97,4.9076568383399914
4.96,4.900944378206519
4.9,4.898545122974044
4.64,4.802532747414793
5.0,4.950883634383449
4.84,4.792292953237157
5.0,4.264655730450524
4.94,4.9177707421891
4.86,4.8026575140392875
5.0,4.837765121373829
4.81,4.796728417388319
4.72,4.642889955371287
4.86,4.9157681189376135
5.0,4.924934704373886
5.0,4.915406121139387
4.86,4.8142442157992384
4.92,4.85652293885154
5.0,4.907151783061322
5.0,4.858298778405218
5.0,4.882950482852325
5.0,4.674535987174335
5.0,4.780331604148347
5.0,4.833748116278964
4.89,4.786275379368374
4.9,4.817237380881146
4.97,4.915163793110711
5.0,4.843592182046908
5.0,4.693335809451117
4.86,4.827182954248419
4.85,4.892979850237952
4.73,4.750295799410554
5.0,4.758781960670639
5.0,4.511895622992622
5.0,4.8230841743842445
4.29,4.746183032272334
4.92,4.719289948423792
4.81,4.732254142019321
5.0,4.474058343732515
4.88,4.773330143806007
5.0,4.919720687157318
5.0,4.868835001433041
5.0,4.816548271826455
5.0,4.786176914935891
4.9,4.901570107901899
4.99,4.864305152272836
4.9,4.855931774603133
5.0,4.890711482872587
5.0,4.9153810464632395
4.0,4.864162470488756
4.5,4.804724909999745
5.0,4.888079145456573
4.94,4.875396640371075
4.78,4.661051846219477
5.0,4.814337121177312
5.0,4.451508846901514
5.0,4.826370728409971
5.0,4.896237719887748
5.0,4.914810396019591
5.0,4.850879173892053
4.66,4.608951985062236
4.59,4.83384452307675
5.0,4.704255953304865
5.0,4.80975519509249
2.0,4.389585826551784
4.83,4.630838965350659
5.0,4.8404542114693285
4.89,4.8844628692385434
4.89,4.898722518820636
5.0,4.914931796355617
5.0,4.8393505287199945
4.84,4.907999367774218
4.89,4.8128795407521405
5.0,4.891365043510393
4.7,4.776931705066879
4.97,4.869909256855665
4.14,4.593245707025478
5.0,4.714386243173994
4.36,4.64044485637918
4.85,4.830455827381907
5.0,4.8543498520359
4.88,4.772300134793752
5.0,4.748705009253738
4.8,4.921915869208805
4.76,4.759363655310495
5.0,4.865434363718433
5.0,4.868228655521329
4.88,4.866680327950797
4.98,4.9086798805885365
5.0,4.822319638392679
5.0,4.934147233863472
5.0,4.722988404922558
5.0,4.531231549639865
4.94,4.920716630968281
4.85,4.785783069376141
4.57,4.829151368167578
5.0,4.889529481518811
4.57,4.683588515526674
4.82,4.670387390610043
4.57,4.777806447937504
4.0,4.744628071227888
4.88,4.898171601550944
4.81,4.863511433473628
5.0,4.825907038327092
5.0,4.920437918923482
4.54,4.472750393573366
4.39,4.610772213039111
5.0,4.836504614088884
4.73,4.694988003727195
4.4,4.750837022415756
5.0,4.7664055858508085
5.0,4.8651960665250975
4.83,4.594101831470395
4.87,4.861573778825936
5.0,4.873876994943448
1.0,4.168473192877892
5.0,4.654326359609845
4.76,4.910602055925224
5.0,4.916519191740535
4.9,4.886550910089713
4.91,4.933449722770394
5.0,4.77141515236007
4.89,4.868917030563042
5.0,4.730686872258268
4.84,4.904619394687096
5.0,4.831451468801575
4.91,4.8715345967224986
4.84,4.868893720930754
5.0,4.896674494252162
5.0,4.825153513085288
4.64,4.841493680872629
4.79,4.774497045525911
4.89,4.89941439276409
4.63,4.851838658567227
4.75,4.623695431449882
4.76,4.804766512917659
5.0,4.788302742212933
3.86,4.637724192289585
4.8,4.761294592988359
5.0,4.7368283101069215
4.0,4.786619307392015
4.29,4.380729819764664
4.94,4.830727079723385
5.0,4.841013088661641
5.0,4.936064988017835
4.7,4.672504621166945
5.0,4.874433754613974
3.33,4.463924895067302
4.95,4.77039424545055
5.0,4.914687548182609
4.97,4.874281469977016
4.69,4.830133836014412
4.92,4.826250649741352
4.71,4.723367441514706
4.43,4.742354097635586
4.84,4.867604702115009
4.91,4.701193506602128
5.0,4.584064469437005
4.59,4.731885913863026
4.53,4.661461562702026
4.79,4.835397834639883
4.4,4.808198564422106
4.73,4.819119000107187
5.0,4.919324891647418
2.0,3.942481875966382
4.95,4.932569169223846
4.62,4.852934073011337
4.89,4.752918926308721
5.0,4.7452494533251475
4.85,4.83659609190739
4.67,4.730944996178218
4.86,4.9049093473545025
4.7,4.751799882792464
5.0,4.937965557065773
5.0,4.677624232350493
3.0,4.487153122816501
4.83,4.878242740442079
4.75,4.758255194735838
4.83,4.680437096530035
5.0,4.898936467667332
5.0,4.8894114418557875
4.96,4.87173414860596
5.0,4.936572886492367
4.75,4.629909261767914
4.25,4.591637426112665
1.0,3.8852065134208833
4.75,4.887175402233195
4.71,4.517349431546191
4.5,4.485394572632724
5.0,4.619745040407069
4.69,4.813412648537882
5.0,4.9541753039145
4.95,4.896033002466839
5.0,4.867691047597457
5.0,4.827700224053957
5.0,4.841131361550004
4.92,4.942573762968044
4.5,4.733771318216989
4.95,4.809558373595274
4.8,4.8692500620850625
4.8,4.878885216241804
5.0,4.764866139672775
5.0,4.7879884363958745
4.74,4.793096993302192
4.72,4.70736825788678
5.0,4.932219268801113
4.85,4.89385072443114
4.82,4.887245172407858
4.94,4.87748909671707
5.0,4.810844161314319
4.92,4.845707054962509
4.98,4.929334129032919
4.9,4.86345021125507
4.67,4.676533167335162
4.39,4.533945244622921
4.97,4.930761950668496
5.0,4.790305390544113
4.74,4.7879470946674925
4.94,4.890498302792193
4.5,4.733002598242658
4.88,4.888957875128991
4.93,4.857388346872745
4.84,4.920161704751505
4.84,4.882646243504155
5.0,4.710488705446323
4.99,4.785736404587033
5.0,4.904181678158444
5.0,4.843134668836362
4.94,4.932481113452927
4.33,4.761746084512523
4.6,4.73018476368044
4.0,4.331279086111901
1.0,4.377905081581815
4.72,4.798030175047396
5.0,4.805443058290559
5.0,4.107405534729628
5.0,4.805920310552974
5.0,4.857379143415668
4.97,4.927307170012817
4.98,4.860788626209275
5.0,4.858625149856932
5.0,4.843962886127422
4.6,4.8057886091089355
4.93,4.812065950280456
5.0,4.8904621563356425
5.0,4.901889198460774
4.92,4.889057124980035
4.89,4.808013422954857
5.0,4.873453004285204
4.5,4.341064619623365
4.94,4.852729976543573
4.94,4.826983124132214
5.0,4.830584703493911
4.88,4.746301824987268
4.76,4.71805415044596
4.89,4.781000711898472
4.82,4.865077442192448
4.85,4.794076609734836
4.38,4.570927594193392
5.0,4.734166300281446
5.0,4.891486359059151
5.0,4.813260677571449
4.74,4.684413138509917
4.2,4.321607718622603
5.0,4.852119229238554
4.3,4.4590100742768835
4.69,4.853094545024812
4.89,4.8455933718352515
4.82,4.8005597102931965
5.0,4.537155476372504
4.95,4.902940767058895
4.97,4.940973753668087
5.0,4.810792941617786
4.43,4.595373034894776
4.97,4.888560648993393
4.67,4.503600430331888
5.0,4.856642885592975
4.88,4.913049884220603
4.91,4.766101713320443
5.0,4.853609321330726
4.46,4.452530643976199
4.17,4.502601440011204
4.0,3.080410020091964
4.72,4.779310568872617
4.8,4.88410839081167
4.63,4.664913765325307
5.0,4.9268196961562785
5.0,4.803436945742276
4.76,4.769475393068437
4.89,4.913738012123952
4.41,4.893226333822696
4.53,4.761656913706356
4.33,4.581951924896652
5.0,4.796714807939873
4.73,4.834483566717811
4.8,4.728014556971111
2.0,3.8155108699579667
5.0,4.6637011013877885
4.87,4.766334709070659
4.8,4.701074115607186
5.0,4.799955362575689
4.59,4.785583104562316
3.67,4.649534865083312
5.0,4.941470854561702
4.84,4.923729098453404
4.0,4.436101285208198
4.75,4.729681800056054
3.5,4.169374603514667
4.93,4.769266279336443
4.67,4.847055271807157
5.0,4.943379255795541
4.76,4.8474187553968
4.76,4.836175965416581
4.94,4.9205464923375635
5.0,4.687115484300668
4.91,4.846698383983648
5.0,4.82959001656435
4.88,4.763657710983944
5.0,4.925359436437237
5.0,4.937095206096755
4.63,4.787346136010209
4.79,4.847229454079481
4.84,4.823105729964609
4.88,4.8768283784111475
4.81,4.813186236158866
4.62,4.715158902371801
5.0,4.471938440025358
5.0,4.929161013879813
4.7,4.79374740932186
4.41,4.849266184040293
4.88,4.823987763661373
4.86,4.689353177642083
4.22,4.609014557065243
4.86,4.802753189567195
4.76,4.673059498891089
5.0,4.4362830961036535
4.67,4.674147236025906
4.93,4.882643028568655
5.0,4.857471213223046
4.92,4.847455068385596
4.98,4.908103149753494
4.65,4.926127788097792
5.0,4.931445921263048
5.0,4.679588577787522
4.2,4.554946350049981
4.5,4.545103710658903
4.86,4.780314468078229
4.33,4.824930153513657
5.0,4.890678019464602
4.93,4.769935655037987
5.0,4.911263707022333
5.0,4.921362765768439
5.0,4.748233131452884
4.94,4.93343543779923
4.0,4.5536415207781005
5.0,4.8533538509180545
5.0,4.731863561731722
4.75,4.838400862868557
4.57,4.763600499362586
4.64,4.784961082634347
4.71,4.705454422498582
5.0,4.787055790366126
4.8,4.808047086958741
4.87,4.889527018258412
3.0,3.4667355733875977
4.91,4.850449360086996
4.71,4.823874273525201
4.2,4.824105867247061
5.0,4.1654991877929355
5.0,4.613559528306188
4.83,4.751812536655727
4.92,4.709581424460445
5.0,4.935990199760532
5.0,4.83947988208362
4.71,4.772326810006072
4.75,4.621597199990339
4.89,4.825011008601317
5.0,4.82671122083205
4.77,4.8650744790769735
4.76,4.820624890825742
4.93,4.867595883342181
5.0,4.82992245063304
5.0,4.946817004798837
5.0,4.890513035027602
5.0,4.906274989487745
5.0,4.83981556072905
4.86,4.84246185366268
4.25,4.822895268709402
4.88,4.85356706682396
5.0,4.87701692242263
4.96,4.91281248772436
5.0,4.665689958805006
4.79,4.653244580974117
4.95,4.9011489427388
4.93,4.903807515130037
4.81,4.825333517245514
4.77,4.767319314212335
4.98,4.891756280058478
5.0,4.555212178732762
4.84,4.7257939455997775
4.96,4.9301795951953205
4.47,4.514885455812354
4.72,4.746304069811814
4.91,4.8010312919165985
4.93,4.784154534279591
5.0,4.627549786120375
5.0,4.813781613368891
4.97,4.918495389856597
4.95,4.895417769684545
4.0,4.397961276915211
4.94,4.801249382383912
5.0,4.867969856858226
5.0,4.874796316323976
4.84,4.844586384982797
4.41,4.791727477299569
5.0,4.79175781470696
5.0,4.87583981798236
4.71,4.838521831615099
4.88,4.896044375441346
4.92,4.859344609861445
4.72,4.798400917163083
5.0,4.813864854799331
5.0,4.9418128220693225
4.8,4.770188361737897
4.94,4.795143981242369
4.4,4.5615025492544525
3.5,4.182882605658955
5.0,4.896727160270734
4.5,4.584987405846735
4.76,4.885312661069809
5.0,4.779962704303109
4.88,4.896351962089995
5.0,4.807942895108619
4.84,4.8839134695083555
4.79,4.697344285632439
4.97,4.918625519594957
4.78,4.602340790361414
4.5,4.7046124335044635
4.9,4.742751314136957
4.86,4.895619318696606
5.0,4.636812676449435
4.38,4.500098997501817
4.6,4.686706683973485
5.0,4.780253258429586
5.0,4.916287362793668
5.0,4.7561060637916475
4.92,4.91863523437267
4.4,4.70207680394807
4.67,4.4928566875764915
5.0,4.885204637129604
4.81,4.787700220031518
4.44,4.714413447675999
4.82,4.809605905274347
4.92,4.934435658816998
4.96,4.724973170523502
4.35,4.646746743671243
4.88,4.732051911266105
3.8,4.687585673676626
4.84,4.909261375748957
5.0,4.867603844062009
4.84,4.738325420583733
4.38,4.718245083483364
5.0,4.9388181508081015
3.0,4.568276262914071
4.83,4.8053079924397
4.71,4.779530812036058
5.0,4.82775737468337
5.0,4.821469751262184
4.58,4.841924961355755
4.87,4.822704672683432
4.98,4.868229134978536
5.0,4.822751820019279
4.89,4.9068250365691775
4.77,4.824544367893887
4.83,4.81067231728234
4.29,4.704545125017431
5.0,4.915698951013395
4.91,4.9003983888306255
5.0,4.767711417157312
5.0,4.717000081617918
4.81,4.836123702151607
5.0,4.668517101475505
4.67,4.779718048086688
4.81,4.660703591511666
4.74,4.703521889913978
4.78,4.871657569094353
4.88,4.831093548957649
4.96,4.921886194811831
5.0,4.90184321382611
5.0,4.740447635116168
4.89,4.892590992076561
5.0,4.58985442808515
5.0,4.924032893572703
5.0,4.704022707162148
5.0,4.860498808657715
4.74,4.784658326959466
4.42,4.581271362762545
4.71,4.668778534737453
5.0,4.812297686557442
4.77,4.8291761579618315
5.0,4.808438640247457
5.0,4.895551313681338
2.33,3.884557194396688
4.78,4.835863408098709
4.84,4.856784029439827
4.9,4.912266961585301
5.0,4.8403200548868925
5.0,4.859953728592922
4.92,4.9224114413876
5.0,4.371783713490275
4.98,4.935475616043072
5.0,4.619636921826995
5.0,4.782517259197245
4.0,4.574414016901918
4.62,4.843678880550209
4.33,4.705228596252081
4.89,4.816520771424986
4.79,4.84008044177009
4.88,4.893957105142648
5.0,4.560295746678268
3.0,4.241657987490694
5.0,4.771717523317105
4.88,4.853048761680565
4.83,4.739567163350265
4.5,4.797485796033611
4.73,4.447211621985148
5.0,4.646332225779367
5.0,4.360777050944397
5.0,4.954907441941016
4.0,4.74595795761523
4.91,4.92720409598606
5.0,4.781446784515389
3.6,4.439322980944977
4.9,4.900912259246759
5.0,4.797976259456926
4.67,4.627630517736496
4.0,4.622828863367408
4.96,4.897266411207201
4.9,4.857388998127705
5.0,4.570506547336689
4.0,4.282149462779047
5.0,4.894759032652779
4.8,4.68931457555708
4.95,4.909645767011813
5.0,4.805568033965572
4.62,4.803836504994978
4.76,4.684709932708502
4.89,4.809593050883101
5.0,4.9410735708377045
4.81,4.73224203725159
4.96,4.915166925370384
4.8,4.90211194856376
5.0,4.4877036235904555
5.0,4.4662459915562716
4.74,4.8147656684173805
4.82,4.856995432509342
4.92,4.85627926622458
4.98,4.8925360527190245
4.83,4.892792844942861
4.67,4.805763566250053
5.0,4.887093654388322
4.83,4.862490633424258
4.64,4.872533302504301
4.74,4.851035872580902
4.67,4.858091021877008
4.93,4.859828835283317
4.65,4.796564276349117
4.75,4.863482182610699
5.0,4.690978097993484
4.82,4.82447528900689
4.67,4.724660707260096
4.97,4.769254756540726
5.0,4.738875924580172
4.73,4.871550218343882
4.92,4.890846919906712
5.0,4.941280188158182
4.38,4.6563830303883105
4.98,4.893698900110872
4.67,4.792034608891701
4.86,4.9350788698771035
5.0,4.421403600344184
5.0,4.683871379455366
4.0,4.6985282811644975
5.0,4.790366950626523
5.0,4.778714623310636
3.0,3.668469102128471
4.92,4.9049468193633
4.88,4.910285044663589
5.0,4.783617139275113
4.88,4.861988830192936
4.99,4.906412961737951
4.8,4.889336582863168
5.0,4.920002180225352
4.83,4.865283479275442
4.93,4.88812177081541
5.0,4.882889721762641
4.55,4.651555342679595
5.0,4.907878031114072
4.4,4.72336386524713
4.89,4.854280503267374
4.87,4.8522236140992625
4.91,4.835956040240166
4.67,4.79543053943162
5.0,4.768294798723659
4.6,4.835000367718175
4.84,4.913936572457406
4.84,4.690435503701779
4.91,4.916979211135037
4.62,4.622261906504323
4.72,4.691950241199098
4.97,4.849144564408593
4.84,4.884000235276632
4.91,4.778092549767114
5.0,4.720902788791823
4.93,4.809046411133794
4.4,4.718343961628659
5.0,4.804626068074615
5.0,4.840892689055746
4.0,4.67954944616515
3.5,4.191824700067338
5.0,4.813616605679736
5.0,4.9159142793888675
5.0,4.832456577753798
4.0,4.55055965629987
5.0,4.891121168886768
5.0,4.86590364504534
5.0,4.8876217919566365
4.25,4.40559450468622
4.25,4.686849160936524
4.0,4.634997359914501
4.67,4.603422284042937
4.94,4.9088316317609895
4.71,4.8135421359536155
5.0,4.9557055122441955
5.0,4.902743958311162
4.86,4.803442117987599
4.94,4.901472281391038
5.0,4.738461002983273
5.0,4.876375183113739
5.0,4.613631813296419
5.0,4.623175439534675
4.78,4.771661588585134
3.43,4.432236877037543
5.0,4.679725435618171
5.0,4.914934245596045
4.92,4.7922233209466345
5.0,4.9439582444056684
4.96,4.903508816210477
5.0,4.928233630393037
4.99,4.917888458741212
4.94,4.943602235563706
5.0,4.76997369462825
5.0,4.926936124082076
4.93,4.907692128674838
5.0,4.786487730304155
5.0,4.649335045595227
5.0,4.924536024357022
5.0,4.943471933413236
5.0,4.916986163046302
5.0,4.464626133992467
4.5,4.694519728071746
4.91,4.9018971115528025
4.82,4.8229383735709215
4.95,4.825076901767154
5.0,4.698052385478985
5.0,4.932287200572268
4.56,4.815652515389367
4.96,4.920434316296698
4.67,4.710311671903145
4.5,4.7208976987345395
4.8,4.60287881318961
5.0,4.923223664947061
4.67,4.634521742278582
4.83,4.764602264970876
4.97,4.928796152638937
4.72,4.669593859379813
5.0,4.725495694052234
4.95,4.858958083974741
5.0,4.915119845667898
4.43,4.812494230389696
4.92,4.88501050799724
4.36,4.517175967255307
5.0,4.865473475815726
5.0,4.617223345378396
4.69,4.734933154773588
5.0,4.828775741285674
4.94,4.914565346097878
5.0,4.74511239062943
5.0,4.6098166168636805
4.92,4.742831205890334
4.64,4.851474205101769
4.83,4.808293981556215
4.83,4.818140557385628
4.86,4.663897463062515
5.0,4.929146950027954
4.9,4.890923028048564
4.88,4.825550303976435
5.0,4.894111003868891
4.57,4.489099771236445
4.8,4.560997751100361
4.96,4.8934020244738905
4.82,4.870459813171459
4.85,4.594733135796344
4.77,4.84159918138426
5.0,4.72138665404542
4.0,4.770461650584104
5.0,4.79096506706004
4.9,4.854482916765067
5.0,4.626237169331519
5.0,4.752863123369804
4.83,4.7623837502048065
4.82,4.898035779537028
4.0,4.687546219206388
4.97,4.928656558991963
4.87,4.871412764378981
5.0,4.925758139221979
4.88,4.815476432350635
4.69,4.8036004169841195
4.85,4.923376536019338
4.88,4.837706930136559
4.89,4.8215276703383525
4.46,4.650142229757698
4.85,4.764422759613723
4.95,4.871215955885461
4.93,4.881283766487079
4.55,4.871493693153964
5.0,4.7570808318007725
5.0,4.770776205588524
4.54,4.735286705492927
3.75,4.617014442441594
5.0,4.657755559150226
5.0,4.774169154092041
4.0,4.764776753053969
5.0,4.713617455796497
4.65,4.59905118778199
4.83,4.81062997425742
5.0,4.700693430042295
4.79,4.847638597799483
5.0,4.820632807406959
4.55,4.468206765447018
4.86,4.728727819494932
5.0,4.920392135299569
4.77,4.538391100763672
4.8,4.4875734124979525
4.77,4.781766611408432
4.97,4.875957964917053
4.49,4.555767745096457
4.9,4.897845117825332
4.95,4.846156048747449
4.33,4.710490094567493
4.97,4.909628784776663
4.7,4.733196116895151
4.87,4.845816400279293
4.85,4.833466943551366
4.85,4.878783112748026
5.0,4.63015316850978
4.83,4.854554266120874
5.0,4.915407691789471
5.0,4.748276508450322
5.0,4.71781822971911
4.93,4.919876938754993
5.0,4.850687612396581
4.99,4.9112702605550504
1.0,4.4030065430211165
3.79,4.286083213924693
4.96,4.911491202962349
5.0,4.737167353394866
5.0,4.906495973419554
4.85,4.762799488971877
5.0,4.619563965637631
5.0,4.866833091696887
4.91,4.908973767464533
4.97,4.935691229584078
5.0,4.881303842964074
4.83,4.635918681520302
4.8,4.797201573021971
4.88,4.644123606328621
4.79,4.859793414632259
5.0,4.796882447764394
4.63,4.689364352332281
5.0,4.648204264978001
4.81,4.807276443276321
4.73,4.765743667440186
4.88,4.865235869870157
4.94,4.914000070961254
5.0,4.864862900379489
5.0,4.814884941744827
4.84,4.856512772002946
4.95,4.897429338693671
4.81,4.850761411966867
4.86,4.6852342176952195
4.8,4.765630891937693
5.0,4.870416646646323
5.0,4.792779990918995
5.0,4.671515467348394
4.92,4.918020659911221
5.0,4.4208229464815885
5.0,4.8934153753442775
5.0,4.866385837318388
4.88,4.905276375268649
5.0,4.773577311882152
4.91,4.863001727746025
4.46,4.5956223120137425
5.0,4.714792357730675
4.75,4.630890296247315
4.27,4.299501771324728
